iter	RMSE
598	0.03385550319
599	0.03386075467
600	0.03386083895
601	0.0338591489
602	0.03385894282
603	0.03384669047
604	0.03384480268
605	0.03384822041
606	0.03384812402
607	0.03384641021
608	0.0338484851
609	0.03384923626
610	0.0338447841
611	0.03384317036
612	0.03383567455
613	0.03383430261
614	0.03383354888
615	0.03383549688
616	0.03383305369
617	0.03383239801
618	0.03383273895
619	0.03383066931
620	0.03382649418
621	0.03382671435
622	0.03382310666
623	0.03380917221
624	0.03379908412
625	0.03378817289
626	0.03378418032
627	0.03378706112
628	0.03378939429
629	0.03378666227
630	0.03377743543
631	0.03377883082
632	0.03377476375
633	0.03377871608
634	0.03377585553
635	0.03377149923
636	0.0337718574
637	0.03377039355
638	0.0337699413
639	0.03376909081
640	0.0337662068
641	0.03377137694
642	0.03377195735
643	0.03377338
644	0.03377455529
645	0.03376369355
646	0.03376672468
647	0.03376649611
648	0.03376666837
649	0.03376630983
650	0.0337667766
651	0.03376972729
652	0.03377038609
653	0.03376304194
654	0.03375926018
655	0.03375815221
656	0.03375387152
657	0.03375265284
658	0.03374976847
659	0.03374826614
660	0.03373525871
661	0.03373263287
662	0.03373786493
663	0.03373707133
664	0.0337433032
665	0.03374510876
666	0.03374282553
667	0.03374304566
668	0.0337407495
669	0.03373483093
670	0.03373234552
671	0.03373147571
672	0.03372967866
673	0.03372855772
674	0.03372929855
675	0.03372313201
676	0.03372243847
677	0.03372121813
678	0.0337172989
679	0.03371706351
680	0.03371701282
681	0.03371415284
682	0.03371596685
683	0.03371786346
684	0.03371940314
685	0.0337195206
686	0.0337149963
687	0.03371586764
688	0.03371525248
689	0.03371360936
690	0.0337144598
691	0.03371351091
692	0.03371305498
693	0.03371287323
694	0.03371166548
695	0.03371055518
696	0.03371017335
697	0.03371101526
698	0.03370983065
699	0.03370726419
700	0.03370734638
701	0.03370845626
702	0.0337046939
703	0.03370340424
704	0.03370300283
705	0.03370072173
706	0.03370170518
707	0.03369720375
708	0.03369072367
709	0.03368915515
710	0.03368248952
711	0.03368078565
712	0.03367790291
713	0.03367644789
714	0.03367476738
715	0.03367087278
716	0.03366480399
717	0.0336667753
718	0.03366648762
719	0.03365866141
720	0.03366140645
721	0.03365600769
722	0.03365202348
723	0.03365000499
724	0.03364961164
725	0.03365102881
726	0.03364854521
727	0.03365430455
728	0.03364752461
729	0.03364783909
730	0.03364859236
731	0.03364518148
732	0.03364327947
733	0.03363874529
734	0.03363959245
735	0.03363854239
736	0.03363383867
737	0.03363133048
738	0.03363022236
739	0.03363018138
740	0.03362642797
741	0.03362495446
742	0.03362283946
743	0.03362388725
744	0.03362324198
745	0.03362333429
746	0.03362267402
747	0.03362229203
748	0.03362154078
749	0.03362390971
750	0.03362272221
751	0.03361462291
752	0.03360753425
753	0.03360858926
754	0.03361050057
755	0.03361336646
756	0.03361121558
757	0.03360802768
758	0.03360573505
759	0.03360390184
760	0.03360021477
761	0.0335962007
762	0.03359855076
763	0.03359780528
764	0.03359841157
765	0.03359786964
766	0.03359867809
767	0.0335983332
768	0.03359539532
769	0.03359507357
770	0.03358857086
771	0.03358761391
772	0.03358588499
773	0.03358567095
774	0.03358540807
775	0.03358579895
776	0.03358248065
777	0.03358190002
778	0.03358412391
779	0.03358091578
780	0.03357029615
781	0.03357066371
782	0.03356593164
783	0.03356730139
784	0.03356423153
785	0.0335616502
786	0.03355865228
787	0.03356545155
788	0.03356498501
789	0.03356486003
790	0.03356759404
791	0.033566106
792	0.03356452157
793	0.03356300744
794	0.0335609924
795	0.03355898639
796	0.03355376129
797	0.03355203464
798	0.03355111476
799	0.03354868519
800	0.03353957224
801	0.0335367654
802	0.03353618745
803	0.03353585276
804	0.03353463986
805	0.03353293386
806	0.03353182156
807	0.03353113676
808	0.03353086313
809	0.03353161159
810	0.03353032194
811	0.03353104666
812	0.03352446419
813	0.03352495181
814	0.03352432173
815	0.03352348249
816	0.03352054754
817	0.03351483389
818	0.03351415268
819	0.03351397777
820	0.03351158808
821	0.03351216389
822	0.03351219582
823	0.03351190534
824	0.03350825645
825	0.03350793315
826	0.03350928592
827	0.03350513318
828	0.03350153374
829	0.03350106478
830	0.03350240416
831	0.03350398504
832	0.03350330314
833	0.03350333913
834	0.03350312602
835	0.03350207824
836	0.03349848894
837	0.03349351584
838	0.0334975947
839	0.03349537791
840	0.03349319534
841	0.03349182552
842	0.03349409634
843	0.03349039618
844	0.03349357913
845	0.03349473805
846	0.03349679928
847	0.03349661319
848	0.03349498808
849	0.03349233629
850	0.03348840184
851	0.03348923122
852	0.03349001053
853	0.03348423738
854	0.03348502559
855	0.03348639683
856	0.03348619535
857	0.03348576702
858	0.0334869258
859	0.03348310478
860	0.03348397474
861	0.03348312142
862	0.03348053127
863	0.03348009309
864	0.03347202439
865	0.03347276512
866	0.03347265271
867	0.03347228783
868	0.03347109896
869	0.0334675725
870	0.03346847579
871	0.03346403254
872	0.03346404477
873	0.03346131428
874	0.03345883465
875	0.03345958133
876	0.03345961222
877	0.03345807005
878	0.03345690643
879	0.03345455665
880	0.03345297576
881	0.03345391202
882	0.03345409217
883	0.03345581763
884	0.03345656276
885	0.03345724867
886	0.03345622633
887	0.03345580898
888	0.03345548728
889	0.03345436442
890	0.03345469052
891	0.03345579791
892	0.03345638416
893	0.03345654759
894	0.03345485151
895	0.03345290192
896	0.03345329939
897	0.03344662904
898	0.03344028655
899	0.03344164508
900	0.03344095448
901	0.03343691827
902	0.03343488153
903	0.0334339786
904	0.03343690115
905	0.03343549871
906	0.03343565544
907	0.03343103969
908	0.03343333715
909	0.03343189164
910	0.03343049003
911	0.03343060884
912	0.0334249724
913	0.03342489797
914	0.03342436848
915	0.03342965371
916	0.03343111798
917	0.03342711412
918	0.03342311372
919	0.03342344966
920	0.03342034609
921	0.03341920578
922	0.03342145924
923	0.03342404404
924	0.03341867314
925	0.03341805115
926	0.03341693052
927	0.03341562109
928	0.03341022045
929	0.03341012745
930	0.03341045024
931	0.03341073969
932	0.03341024889
933	0.03341121108
934	0.03341205483
935	0.03341354883
936	0.03341161642
937	0.03340934501
938	0.03340940516
939	0.03340708749
940	0.03340770936
941	0.03341115316
942	0.03340930612
943	0.03341204378
944	0.03341132602
945	0.03341056996
946	0.03341193782
947	0.03340839477
948	0.03340741967
949	0.03340660076
950	0.03340680996
951	0.03340603678
952	0.03340407687
953	0.0334052214
954	0.03340476924
955	0.0334022492
956	0.03340313167
957	0.03339958888
958	0.03340012717
959	0.0333982218
960	0.03339809294
961	0.03339646152
962	0.03339598161
963	0.03339602862
964	0.03339624726
965	0.03339618226
966	0.03339606294
967	0.033393837
968	0.03339280447
969	0.03339262274
970	0.03339117348
971	0.03338962942
972	0.03338908087
973	0.03338845805
974	0.03338845493
975	0.03338928165
976	0.03338908289
977	0.03338771327
978	0.0333858529
979	0.0333849118
980	0.03338545109
981	0.03338817451
982	0.03338496814
983	0.03338419227
984	0.0333850168
985	0.03338655329
986	0.03338409578
987	0.03338386814
988	0.03338061929
989	0.03338228416
990	0.03338379064
991	0.03337814212
992	0.03337799525
993	0.03337707021
994	0.03337604645
995	0.03336890399
996	0.03336284693
997	0.03336328341
998	0.03335714609
999	0.03335728514
1000	0.03335831106
1001	0.03335584249
1002	0.03335745504
1003	0.03335685437
1004	0.03335708428
1005	0.03335827343
1006	0.03335650352
1007	0.03335618606
1008	0.03335872991
1009	0.03335629291
1010	0.03335744834
1011	0.03335753411
1012	0.03335814081
1013	0.0333570032
1014	0.03335436875
1015	0.03335584946
1016	0.03335609908
1017	0.03335688034
1018	0.03335473608
1019	0.03335356526
1020	0.03335634884
1021	0.03335671424
1022	0.03335814334
1023	0.03335766534
1024	0.03335641193
1025	0.03335542137
1026	0.03335179374
1027	0.03335202221
1028	0.03335417658
1029	0.03335467549
1030	0.0333564807
1031	0.03335651347
1032	0.03335614906
1033	0.0333547617
1034	0.03335454223
1035	0.0333535619
1036	0.03335426214
1037	0.03335490566
1038	0.03335361359
1039	0.03335151107
1040	0.03334827731
1041	0.03334855669
1042	0.03335260822
1043	0.03335066905
1044	0.03334959717
1045	0.03334758347
1046	0.03334847833
1047	0.03335147975
1048	0.03335022909
1049	0.03334881141
1050	0.03334827156
1051	0.03334613229
1052	0.03334141936
1053	0.03334215413
1054	0.03334269169
1055	0.0333436256
1056	0.0333404662
1057	0.03334026594
1058	0.03334061172
1059	0.03334100943
1060	0.03334235039
1061	0.03334324164
1062	0.03334233394
1063	0.03334166186
1064	0.03334221397
1065	0.03334360728
1066	0.03334182717
1067	0.03333887792
1068	0.03333850043
1069	0.0333384259
1070	0.03333587457
1071	0.03333886348
1072	0.03333567155
1073	0.03333248495
1074	0.03333286788
1075	0.03333271058
1076	0.0333322188
1077	0.03333430329
1078	0.03333560651
1079	0.03333531075
1080	0.03333594257
1081	0.03333744626
1082	0.03333727757
1083	0.03333571458
1084	0.03333593552
1085	0.03333627431
1086	0.03333129744
1087	0.03332592573
1088	0.0333249115
1089	0.03332646721
1090	0.03332540785
1091	0.03332459859
1092	0.03332334616
1093	0.03332002844
1094	0.0333201999
1095	0.03332109763
1096	0.033319894
1097	0.03332310958
1098	0.03332493674
1099	0.0333231857
1100	0.03332582995
1101	0.0333256806
1102	0.03332235954
1103	0.03332300824
1104	0.03332401145
1105	0.03332261717
1106	0.03332427316
1107	0.03332392322
1108	0.03332187512
1109	0.03332160055
1110	0.03332410991
1111	0.03332433536
1112	0.03332262504
1113	0.03332181798
1114	0.03332077284
1115	0.033321879
1116	0.03332035131
1117	0.0333203262
1118	0.03332004993
1119	0.03331870485
1120	0.03331834498
1121	0.03331851491
1122	0.03331887882
1123	0.03331144143
1124	0.03331088857
1125	0.03331428614
1126	0.03331576882
1127	0.03331439308
1128	0.03331192858
1129	0.03330729637
1130	0.03330694901
1131	0.0333069844
1132	0.03330585344
1133	0.03330394861
1134	0.03330357002
1135	0.03330470379
1136	0.03330681379
1137	0.03330659481
1138	0.03330620375
1139	0.0333062032
1140	0.03329878023
1141	0.03329971629
1142	0.03329709601
1143	0.03330305736
1144	0.0332979881
1145	0.03329706587
1146	0.03329582028
1147	0.03329892159
1148	0.033297458
1149	0.03329712186
1150	0.0332921941
1151	0.03329144635
1152	0.03329035652
1153	0.03328697611
1154	0.03328723815
1155	0.0332863876
1156	0.03328749529
1157	0.03328473732
1158	0.03328482415
1159	0.03328166482
1160	0.03328300166
1161	0.03328167554
1162	0.033281972
1163	0.03328846706
1164	0.03328860528
1165	0.03328865716
1166	0.03328711924
1167	0.03328761451
1168	0.03328761672
1169	0.03328886049
1170	0.03328892787
1171	0.03328900809
1172	0.03328799322
1173	0.03328647505
1174	0.03328763125
1175	0.03328777079
1176	0.03328334992
1177	0.03328393345
1178	0.03328258688
1179	0.03328275528
1180	0.03328167133
1181	0.03328130417
1182	0.03327938607
1183	0.0332781329
1184	0.03327922859
1185	0.03327992251
1186	0.03327996227
1187	0.03327687209
1188	0.03327537971
1189	0.03327354012
1190	0.033272583
1191	0.03327410339
1192	0.03327718949
1193	0.03327567034
1194	0.03327535795
1195	0.03327412973
1196	0.03327430641
1197	0.03327489669
1198	0.03327402021
1199	0.03327311897
1200	0.03327170464
1201	0.03327264325
1202	0.03326925026
1203	0.03327018245
1204	0.03326907603
1205	0.03326650797
1206	0.03326526532
1207	0.03326341468
1208	0.03326452941
1209	0.03326461755
1210	0.03326561134
1211	0.03326460619
1212	0.03326314073
1213	0.03326310247
1214	0.03326417706
1215	0.03326553222
1216	0.03326780968
1217	0.03327069685
1218	0.03327026527
1219	0.03327240933
1220	0.03327099033
1221	0.03327008702
1222	0.03327203053
1223	0.03327165565
1224	0.03326939731
1225	0.03326942818
1226	0.03327013095
1227	0.03326947577
1228	0.03326543475
1229	0.03326399329
1230	0.03326229033
1231	0.03326266763
1232	0.03326181325
1233	0.03326210235
1234	0.03326321619
1235	0.03326292397
1236	0.0332637832
1237	0.03326581956
1238	0.03326264394
1239	0.03326146405
1240	0.03326072899
1241	0.03326236527
1242	0.0332623712
1243	0.0332608372
1244	0.0332611064
1245	0.03326139423
1246	0.03326082329
1247	0.03326194466
1248	0.0332617367
1249	0.03326070357
1250	0.03326064805
1251	0.03326099578
1252	0.03326203472
1253	0.03326021892
1254	0.03325858071
1255	0.03326074627
1256	0.03326173182
1257	0.03326250568
1258	0.03326423324
1259	0.0332642465
1260	0.03326380899
1261	0.03326347103
1262	0.03326225959
1263	0.03326192445
1264	0.03326154793
1265	0.03326235073
1266	0.03326064274
1267	0.03325904295
1268	0.03326121113
1269	0.03325955226
1270	0.03326002603
1271	0.03326300629
1272	0.03326318782
1273	0.03326209906
1274	0.03326370262
1275	0.03326668528
1276	0.03326754017
1277	0.03326693707
1278	0.03326682679
1279	0.03326656854
1280	0.03326760589
1281	0.03326727151
1282	0.03326537753
1283	0.03326448636
1284	0.03326455463
1285	0.03326450433
1286	0.03326523178
1287	0.03326696429
1288	0.0332670814
1289	0.03326779674
1290	0.03326787578
1291	0.0332703295
1292	0.03326728317
1293	0.03326661857
1294	0.03326660931
1295	0.03326571682
1296	0.03326643073
1297	0.03326531221
1298	0.03326553167
1299	0.03326544653
1300	0.03326573845
1301	0.03327048669
1302	0.03326961045
1303	0.03327010272
1304	0.03327078653
1305	0.03327191918
1306	0.03326730321
1307	0.03326691592
1308	0.0332666502
1309	0.03326580693
1310	0.03326488037
1311	0.03326428833
1312	0.03326314379
1313	0.03326500186
1314	0.0332641184
1315	0.03326480592
1316	0.03326394006
1317	0.03326409621
1318	0.03326550734
1319	0.03326547879
1320	0.03326441624
1321	0.03326500333
1322	0.03326279045
1323	0.03326154918
1324	0.03326193948
1325	0.0332620834
1326	0.03326086078
1327	0.03326030775
1328	0.03326132395
1329	0.0332601806
1330	0.03326154798
1331	0.03326135972
1332	0.03326053341
1333	0.03325992545
1334	0.03325983282
1335	0.03325872831
1336	0.03325948306
1337	0.03326025083
1338	0.03326068437
1339	0.03325850457
1340	0.0332577565
1341	0.03325766203
1342	0.03325387735
1343	0.03325463959
1344	0.03325465573
1345	0.03325545832
1346	0.03325632309
1347	0.03325233982
1348	0.03325200736
1349	0.03325400698
1350	0.03325587159
1351	0.03325412293
1352	0.03325301494
1353	0.03325184036
1354	0.03325276074
1355	0.033254019
1356	0.03325289546
1357	0.03325400926
1358	0.03325379031
1359	0.03325475693
1360	0.03325386769
1361	0.03325145188
1362	0.03325209178
1363	0.03325215778
1364	0.03325295634
1365	0.03325486136
1366	0.03325529108
1367	0.03325534967
1368	0.03325735278
1369	0.03325767987
1370	0.03325811434
1371	0.03325777391
1372	0.03325713654
1373	0.03325733543
1374	0.03325967772
1375	0.03325820403
1376	0.03325876117
1377	0.03325774682
1378	0.03325976875
1379	0.03325897524
1380	0.03325894719
1381	0.03325720781
1382	0.03325625772
1383	0.03325580663
1384	0.03325799528
1385	0.03326017975
1386	0.03325899256
1387	0.03325934549
1388	0.03325839287
1389	0.03326015439
1390	0.03326102126
1391	0.03326207819
1392	0.03326209161
1393	0.03326167308
1394	0.03326169117
1395	0.0332602191
1396	0.03326161042
1397	0.03325927421
1398	0.03325946712
1399	0.03326163575
1400	0.03325557459
1401	0.03325497619
1402	0.03325708239
1403	0.03325712671
1404	0.03325978598
1405	0.03325845467
1406	0.03325856242
1407	0.03325931435
1408	0.03326166844
1409	0.03326121576
1410	0.03325900985
1411	0.0332606433
1412	0.03325994562
1413	0.03326068654
1414	0.03325944806
1415	0.03326013904
1416	0.03326072141
1417	0.03326027716
1418	0.03326077125
1419	0.03326344338
1420	0.03326370789
1421	0.03326302355
1422	0.03326240666
1423	0.03326253731
1424	0.03326204072
1425	0.03326164594
1426	0.03326260665
1427	0.03326173103
1428	0.03326038693
1429	0.03326125295
1430	0.03326143446
1431	0.03326040979
1432	0.03325903681
1433	0.03325808866
1434	0.03325837428
1435	0.03325843183
1436	0.033256452
1437	0.03325628393
1438	0.03325729508
1439	0.03325737944
1440	0.03326078052
1441	0.03325976741
1442	0.03325913761
1443	0.03325994976
1444	0.03325961837
1445	0.0332594722
1446	0.03325869968
1447	0.0332568558
1448	0.0332557994
1449	0.03325734731
1450	0.03325525843
1451	0.03325668711
1452	0.03325641887
1453	0.03325730564
1454	0.03325714555
1455	0.03325679745
1456	0.03325637143
1457	0.03325263615
1458	0.03325283293
1459	0.03325324995
1460	0.03325431595
1461	0.03325525264
1462	0.03325810493
1463	0.0332603749
1464	0.0332602941
1465	0.03326021316
1466	0.03325907955
1467	0.03325937073
1468	0.03325968982
1469	0.03325892116
1470	0.03325643538
1471	0.03325823498
1472	0.03325889261
1473	0.03325989634
1474	0.03325744726
1475	0.03325908682
1476	0.03325848721
1477	0.03325746773
1478	0.03325596051
1479	0.03325499436
1480	0.03325518741
1481	0.03325630497
1482	0.03325547631
1483	0.0332548182
1484	0.03325570822
1485	0.03325272365
1486	0.03325114475
1487	0.03325044818
1488	0.03325267747
1489	0.03325236637
1490	0.03325194287
1491	0.03325127219
1492	0.0332475699
1493	0.033248109
1494	0.03324793486
1495	0.03324603048
1496	0.03324455054
1497	0.03324354743
1498	0.03324462369
1499	0.03324476615
