Index,demand
628,0.06005432972795542
629,0.015639100322709567
630,0.13556292638241627
631,0.18753651287695944
632,0.05323652987734623
633,0.24546680034961116
634,0.28757030609260226
635,0.07931234526101594
636,0.08947878090139116
637,0.028045865136429364
638,0.08384920446426822
639,0.08499475693810492
640,0.0711586719133446
641,0.1283451571701624
642,0.223898384857625
643,0.04859708792806221
644,0.040259317351634245
645,0.02453224837019966
646,0.14828128462930337
647,0.011800767153945974
648,0.01751567840908699
649,0.08768175958884036
650,0.03443411457517511
651,0.039045646239343174
652,0.14674197436711214
653,0.04608019835044583
654,0.08153999948915362
655,0.009369772131522118
656,0.07377533251543801
657,0.19696283810715204
658,0.374419818532004
659,0.3791981788485883
660,0.025715016734165253
661,0.013974572878847805
662,0.01774248582800832
663,0.020630439639227262
664,0.09318456291992613
665,0.01843873854772498
666,0.07011352789915594
667,0.1167472260888397
668,0.015211670513870724
669,0.020062455416611658
670,0.01829830564085247
671,0.018091651844233024
672,0.0830990048138648
673,0.12233108418659978
674,0.2931437553130779
675,0.019092672673873858
676,0.020559757703465714
677,0.08028792753772993
678,0.07172697520079738
679,0.13108298784986283
680,0.2566684409859784
681,0.03242764530033969
682,0.013118019435781399
683,0.007113285078763231
684,0.08595160693407687
685,0.02101819618506535
686,0.02711135650951508
687,0.081481435323182
688,0.11881635472361621
689,0.04233718847086688
690,0.015878355110009717
691,0.015381226081897431
692,0.28382983384760585
693,0.012947898769155478
694,0.03106538113081026
695,0.2446662496795967
696,0.08124288783227467
697,0.05460351628129079
698,0.021136703960765807
699,0.03308039437539339
700,0.08571478847690744
701,0.37979150514193016
702,0.032854961506934226
703,0.01918604990694965
704,0.026247334083876504
705,0.05283841932422021
706,0.0741277967316403
707,0.1385657878269996
708,0.07525731594123292
709,0.19742581497250616
710,0.11785120208786333
711,0.026364392259805303
712,0.03772727479493802
713,0.035719246489830915
714,0.034085490044630865
715,0.18464649240794725
716,0.0205840475200904
717,0.01565715234490453
718,0.15028200964415414
719,0.021211838788210126
720,0.1457600884932103
721,0.04385866360410735
722,0.014884232336189098
723,0.29756333730066986
724,0.5867763760872647
725,0.24836216567741448
726,0.029902586359599036
727,0.057734122393825235
728,0.033041451374337935
729,0.08252402053716688
730,0.05761387171741449
731,0.06816760939930396
732,0.7129173026695468
733,0.08232025729872756
734,0.019924082381082106
735,0.08865018390205896
736,0.08886386867961253
737,0.0391687503001881
738,0.14809316471661413
739,0.5025412782911797
740,0.0811169081880386
741,0.09469779442962152
742,0.03018422739756537
743,0.021424795915334117
744,0.02417007229953741
745,0.11117458803092486
746,0.02270724515436149
747,0.0051700589788557585
748,0.02145811284015823
749,0.06265367163774523
750,0.03410408894193333
751,0.01753975674129692
752,0.038155244824791774
753,0.01110466423841272
754,0.10230419210656302
755,0.02820359946449478
756,0.02616038485650355
757,0.015439967573773875
758,0.03574785975993653
759,0.08659810686772439
760,0.10296125500823235
761,0.020646153380523852
762,0.07000941200159477
763,0.515644342828254
764,0.050604730496447384
765,0.08613641895500367
766,0.037853044638431435
767,0.04064558258021024
768,0.048252653647674865
769,0.19321038707721036
770,0.03667702769808015
771,0.01242169500515482
772,0.009662421824020027
773,0.06187301772354396
774,0.0938906264767043
775,0.01253492323297271
776,0.19030415671614415
777,0.04095472478176699
778,0.02430441331188049
779,0.04094627376858947
780,0.2850155965109231
781,0.019271503489214976
782,0.024859190873000345
783,0.017995620750394598
784,0.03932823473460963
785,0.05037098550982856
786,0.19686382881351325
787,0.07840716911028761
788,0.004427523914196506
789,0.01310449511477788
790,0.07202705190912863
791,0.14720046095935968
792,0.11177165543066259
793,0.10817003955069637
794,0.09287297373296015
795,0.02368025438539792
796,0.04372394504721741
797,0.07736938739792126
798,0.28001307937603537
799,0.09318531904484126
800,0.008026604727451578
801,0.0220382886691902
802,0.01668087857791496
803,0.012357007164502814
804,0.01876405843566177
805,0.013793444775281351
806,0.022298823757403947
807,0.007568918922913748
808,0.011502266633720178
809,0.012977247008612698
810,0.015760046752284436
811,0.02037177031037215
812,0.06416595098158588
813,0.05987009304557113
814,0.12715782557541003
815,0.005353705849895551
816,0.00921628429936898
817,0.11424689601615078
818,0.12175926896711033
819,0.014695573180674961
820,0.021810480787905675
821,0.008894655593460908
822,0.018731970167316498
823,0.023750316738039838
824,0.008734041989167945
825,0.02047986657383944
826,0.00601786093217691
827,0.009933198818438974
828,0.009690423630631691
829,0.004625286283197615
830,0.062364698707694705
831,0.03352483681991764
832,0.011745308357285471
833,0.01357907059551296
834,0.00851939720383698
835,0.010741510530478933
836,0.007585177584425456
837,0.060012085237859995
838,0.028516308775985884
839,0.04516603203887288
840,0.00555484563039336
841,0.024612937656187824
842,0.012887308650612762
843,0.08214884981087783
844,0.013992727685712586
845,0.0050488353328596546
846,0.015281697428625056
847,0.10350094846032863
848,0.04200543453547392
849,0.05010932585506043
850,0.05518989936769321
851,0.0015193394815092589
852,0.0751637436933955
853,0.017348336452885835
854,0.008282729917717021
855,0.04726236472554012
856,0.0484248261542299
857,0.1044745270732056
858,0.02835538254588075
859,0.03819332352045243
860,0.024793307125734354
861,0.019053052109061924
862,0.010388049435367336
863,0.013577047796819881
864,0.009876114436078597
865,0.009726304779754351
866,0.022496379940741117
867,0.008816886429568927
868,0.023292801780885396
869,0.046440901711999105
870,0.02572859918511006
871,0.14754085036088513
872,0.013266357491602909
873,0.028184670135696924
874,0.01573435211137554
875,0.011915713590079445
876,0.01832357776360915
877,0.04516836755581738
878,0.01814565783856637
879,0.009561923530839624
880,0.025774098846562173
881,0.004522008977197536
882,0.008208977126061353
883,0.03822354580828508
884,0.08623175957333915
885,0.018685227008878116
886,0.08264405404118659
887,0.024820845314013153
888,0.032463100933476444
889,0.017045505859878036
890,0.03427810481956618
891,0.03230834269882192
892,0.06768965891672703
893,0.0051518592358401555
894,0.02858106274933561
895,0.03292372187174553
896,0.012150342058729408
897,0.100900815266664
898,0.04572671999020463
899,0.03373035367397839
900,0.06149817683754866
901,0.12671182659592525
902,0.23424328438539394
903,0.06316772588252688
904,0.04958132332324496
905,0.11721219567326356
906,0.029720376508487828
907,0.33808401464372584
908,0.0356950127939035
909,0.09670245758865925
910,0.06179688148247152
911,0.006585121726824669
912,0.0069126937422862526
913,0.17843072673657864
914,0.04993595218572663
915,0.4249727977487421
916,0.11213643903026095
917,0.021597515705041447
918,0.09791817885335952
919,0.042546038027932075
920,0.015682939789618988
921,0.02810408773573516
922,0.014197959683198634
923,0.01311361073089169
924,0.07975341452601462
925,0.094862481502548
926,0.1254649327425731
927,0.39688033196045647
928,0.041864118128647744
929,0.04075365621018355
930,0.02816789230960351
931,0.08698673025353189
932,0.12217970170841216
933,0.014576658517821223
934,0.03288298627890432
935,0.026392203735856636
936,0.041185663916328094
937,0.0626198156813672
938,0.38416144222375237
939,0.08248133351443487
940,0.08412945227977306
941,0.2603226907130859
942,0.04570340475699919
943,0.3770339532277339
944,0.01869818703293178
945,0.04106748901019606
946,0.12801792984074226
947,0.023913101573541894
948,0.028860997197237854
949,0.03872473576817443
950,0.01688065866795151
951,0.07284420361521082
952,0.10271161572273518
953,0.06266747034460272
954,0.02518849537805528
955,0.04241892197327088
956,0.27021473240879756
957,0.024119777422020306
958,0.025594778967579904
959,0.0309759871858869
960,0.03544602231285915
961,0.043005837269717684
962,0.021164835885705505
963,0.031023803394431615
964,0.05977892347448873
965,0.04360970450103939
966,0.025818884273765844
967,0.03901121465327066
968,0.08365517252204999
969,0.12157732654229761
970,0.01824152437953287
971,0.004325914364879788
972,0.010706259045298159
973,0.12584947171976218
974,0.17591816401455324
975,0.008894239014574862
976,0.04636934349675431
977,0.1307579938702397
978,0.28040444048308943
979,0.05675032076890643
980,0.02006464901472428
981,0.020253594089132125
982,0.01405631822151251
983,0.005004537760070593
984,0.03764286344090622
985,0.009461094498284457
986,0.0964008164830092
987,0.17830011544998708
988,0.2723336449101855
989,0.020578897176049448
990,0.029616430890655097
991,0.008848797819285293
992,0.007166845293649705
993,0.026321079344794145
994,0.024024246878297423
995,0.12765793632165442
996,0.019603855500198396
997,0.03952456700909152
998,0.025915063610400805
999,0.023032746283217928
1000,0.08704282262672462
1001,0.4236313242486096
1002,0.006016320477673337
1003,0.030265472874839675
1004,0.01860296675775641
1005,0.025198598486543915
1006,0.044767911236581574
1007,0.03697295371328132
1008,0.01952820678459467
1009,0.09615533583074964
1010,0.1480502707993137
1011,0.0857774470195192
1012,0.0593964346162756
1013,0.03390675052448237
1014,0.008738505148383306
1015,0.024085986783211746
1016,0.024878864818429304
1017,0.03217703850070284
1018,0.005576791434930046
1019,0.04229370845913015
1020,0.04565488427230505
1021,0.2225547702536662
1022,0.018878536652648235
1023,0.05662941297329439
1024,0.04501260477856685
1025,0.019967600235124824
1026,0.018105303357251547
1027,0.02127702166523198
1028,0.03975146497936032
1029,0.027907759860058487
1030,0.08599948950142808
1031,0.1472461238794459
1032,0.25737827018116266
1033,0.04242760565710347
1034,0.039011835053136365
1035,0.03997157910217274
1036,0.08356131741363573
1037,0.03713149096510218
1038,0.01447188545538193
1039,0.047294835037157514
1040,0.020155646087963542
1041,0.016102230852070402
1042,0.11028875226632337
1043,0.027352453316034656
1044,0.013567084453908277
1045,0.02287872687589585
1046,0.06013628550152226
1047,0.0728211325856977
1048,0.23518937714623647
1049,0.23082069247802334
1050,0.22869858359555117
1051,0.07657208242916193
1052,0.05099546241647588
1053,0.01690717642670579
1054,0.041981568433093704
1055,0.0400752516010085
1056,0.07656206399738125
1057,0.037883775731090995
1058,0.672525094746454
1059,0.1361320633692872
1060,0.009999649772090611
1061,0.11427601590605732
1062,0.04143992471979495
1063,0.04521700855141661
1064,0.0173427349520334
1065,0.018909328421975933
1066,0.010763402689341284
1067,0.03851471620342274
1068,0.021331088273302254
1069,0.008224615020053517
1070,0.016179438343302092
1071,0.020252549086780657
1072,0.052636256659051195
1073,0.03636664555687179
1074,0.09657074356257386
1075,0.06250990869498912
1076,0.13378434588068944
1077,0.18880381764577517
1078,0.35783644279578253
1079,0.07900734946291918
1080,0.03460926175953741
1081,0.07838764185376554
1082,0.019775838367778437
1083,0.035069062222790263
1084,0.01946131920502088
1085,0.048770628851288876
1086,0.05157937358446265
1087,0.14526621972074127
1088,0.05133524111331814
1089,0.08760227600378803
1090,0.037103007057457435
1091,0.07386313779856614
1092,0.03462977587888713
1093,0.01960852145993996
1094,0.022678177638691885
1095,0.09597080927140278
1096,0.010819949337353458
1097,0.029552892076146114
1098,0.04052631228611196
1099,0.028410336383680342
1100,0.007434627887686302
1101,0.010706890798216783
1102,0.018782869970045097
1103,0.033766879029755656
1104,0.053023153041021315
1105,0.08307080577548963
1106,0.14884991963363992
1107,0.13262502228850684
1108,0.18467547600074402
1109,0.11866752155262578
1110,0.11234744431489677
1111,0.02160720213089701
1112,0.08783697133589004
1113,0.010951437846412285
1114,0.042950828419954304
1115,0.01004207651372718
1116,0.04695425854997819
1117,0.11045885014845419
1118,0.03228317625862212
1119,0.022938390017317307
1120,0.04366661536633931
1121,0.03447820146828845
1122,0.012023873228803297
1123,0.043681522662686136
1124,0.09282273459630518
1125,0.033211370621871364
1126,0.04633324843268245
1127,0.01858138322038209
1128,0.02206988355663195
1129,0.046390634783026775
1130,0.011342344104254842
1131,0.03179212276076274
1132,0.03335537692208476
1133,0.07333172988474958
1134,0.16284742794330315
1135,0.38208681931654465
1136,0.13443148527077511
1137,0.1370509792011326
1138,0.07110633680653601
1139,0.08364320878911626
1140,0.10335814528052903
1141,0.07818222044309345
1142,0.05698950736140296
1143,0.008602075350393297
1144,0.021170275312793856
1145,0.29002689842547147
1146,0.07353155268179325
1147,0.08261349556069342
1148,0.04315736387484014
1149,0.08100408443598875
1150,0.011052244160686753
1151,0.03054711602853339
1152,0.00839810897158643
1153,0.021633297966560883
1154,0.04915416681679273
1155,0.11887498607403293
1156,0.06302780433029871
1157,0.042054009908414375
1158,0.14644144121998873
1159,0.6034597014720858
1160,0.1217957348163171
1161,0.022145518225645526
1162,0.2273069602866423
1163,0.06847623812450217
1164,0.26995324377068286
1165,0.23936109574519732
1166,0.0770451840413745
1167,0.04949643921262949
1168,0.04481903954803235
1169,0.0965703160672163
1170,0.23495272217651633
1171,0.04824355925984051
1172,0.2608270219719181
1173,0.08991550751686414
1174,0.07980865301905152
1175,0.009405327530952154
1176,0.006639299884875511
1177,0.010941125118660196
1178,0.018990116174387933
1179,0.04424365847113252
1180,0.07095034190329827
1181,0.022274786034954957
1182,0.15350214232348056
1183,0.1986145866055171
1184,0.14078032434666474
1185,0.08292693156617847
1186,0.030041682628700737
1187,0.11244471486606795
1188,0.26522447960953033
1189,0.2648689219187913
1190,0.06152238746815393
1191,0.01434160356073162
1192,0.051636171621401813
1193,0.020807276753078537
1194,0.06528870312948704
1195,0.5209245877999079
1196,0.023855472457369298
1197,0.08712783036711094
1198,0.3048388326784903
1199,0.2732434711374949
1200,0.014340295756078468
1201,0.010614329041991215
1202,0.03187670597966595
1203,0.05801178587677773
1204,0.14631926217890096
1205,0.17260980277173818
1206,0.1360828256293358
1207,0.13256992304872672
1208,0.3254883387058034
1209,0.2516766568950438
1210,0.15001829216100748
1211,0.2601886469606822
1212,0.37866468026928235
1213,0.06780873851535102
1214,0.018116778018101014
1215,0.04315190632081408
1216,0.08718166786562688
1217,0.04833299620600599
1218,0.2134515686954981
1219,0.7547641130640574
1220,0.018969791070854048
1221,0.08680515402802136
1222,0.4017055273311918
1223,0.01357794600704502
1224,0.04577965968739293
1225,0.3103891935904505
1226,0.017479470651037048
1227,0.01103134217710905
1228,0.040822706265144025
1229,0.0781611619429847
1230,0.022889672845208056
1231,0.03598043605233639
1232,0.008306054822670748
1233,0.1610391255728513
1234,0.07208990966870121
1235,0.1133899658311791
1236,0.20363811188105074
1237,0.19682899134773177
1238,0.2727946332682084
1239,0.37933488870248155
1240,0.20507431609250762
1241,0.0320200632365846
1242,0.2666357895131354
1243,0.19946501233632302
1244,0.1555042354513342
1245,0.7926271370464478
1246,0.38764347671085464
1247,0.28123663243884434
1248,0.007297342988434067
1249,0.02694207536872793
