Index,demand
389,0.11332488782659617
390,0.033855349911113615
391,0.11892490920062948
392,0.09637000501125395
393,0.1276038719759671
394,0.6623812961282797
395,0.8285082795837038
396,0.40609362502641766
397,0.1049495297690815
398,0.022700001042583094
399,0.09269409593640723
400,0.08725486217860601
401,0.26523536535243153
402,0.050507855132812696
403,0.053052763810812836
404,0.0198841964261203
405,0.042925566309858325
406,0.1458172657055912
407,0.2580114483306193
408,0.08943189751325359
409,0.5902540744568348
410,0.2530275036195029
411,0.1925132668506575
412,0.1972610632794703
413,0.13307616147623144
414,0.07004397959871762
415,0.15812897776575538
416,0.04379147478568729
417,0.03458482806424681
418,0.023540073427343274
419,0.10510581558554805
420,0.10288076733414778
421,0.039304185057698296
422,0.08293134304863167
423,0.027343555961734753
424,0.7250597886800224
425,0.918568870715079
426,0.7131641224189325
427,0.03155134028809309
428,0.03321272431530486
429,0.25233146712125365
430,0.16171808510974708
431,0.031212497016680177
432,0.011447625098270655
433,0.017987059936073534
434,0.019437910713563763
435,0.07119960667605443
436,0.14821083528114895
437,0.0795573541201349
438,0.43718731071273165
439,0.5829137790260703
440,0.10699427655389623
441,0.1521866430444883
442,0.18305190504947869
443,0.2861512131594357
444,0.09032492788812753
445,0.24402206855804656
446,0.10058837072356047
447,0.026606871995046806
448,0.07089993962935823
449,0.11258232165538837
450,0.12406493860073006
451,0.062318084043156655
452,0.02215793043783221
453,0.3011439555257257
454,0.39275244326828307
455,0.15842899303425523
456,0.0654794859297553
457,0.025734927518549527
458,0.2568021418890273
459,0.07657392843143444
460,0.3146803900339895
461,0.024948462703671757
462,0.03855283495033409
463,0.03810744800387319
464,0.012617466482587426
465,0.017765265318336103
466,0.05790825260838363
467,0.04256264006617884
468,0.2838336322727285
469,0.8372942843512838
470,0.4428551533535554
471,0.38510028803608143
472,0.144769124849334
473,0.21467632296845687
474,0.2577227287861008
475,0.4245319686366932
476,0.11226592279007136
477,0.026869657393267302
478,0.031009544000759073
479,0.03212589439968038
480,0.24796186904010892
481,0.16373878343267434
482,0.0603815650097979
483,0.27983320561128255
484,0.2858127887720985
485,0.26930201394035047
486,0.9565057343624314
487,0.09219754487120105
488,0.02390757816096458
489,0.15362059394239355
490,0.24159532290379437
491,0.0274236526002655
492,0.06663880519129772
493,0.3683206126654568
494,0.004349468688783342
495,0.06974210088862864
496,0.04116316978875466
497,0.048545594929920194
498,0.0708880286378087
499,0.2528251988347714
500,0.4379607782692835
501,0.38931728163272583
502,0.644521694306902
503,0.43199168274632693
504,0.2053761565919893
505,0.1986727238157883
506,0.26961061807394127
507,0.01842390115679502
508,0.026001861369666826
509,0.15298395543501261
510,0.08618782446048041
511,0.052721500114161414
512,0.19039947306149202
513,0.2016939344968792
514,0.5679688742740867
515,0.19916901609094853
516,0.011967811344276123
517,0.07196073308762305
518,0.15542551042262948
519,0.09136081400939827
520,0.05209202295158615
521,0.014247932772984459
522,0.011459618332203683
523,0.012118610625006025
524,0.02945795048542269
525,0.05442530273254573
526,0.11881194002445489
527,0.1418240187587878
528,0.15631443321245864
529,0.41603741455265164
530,0.8134486884439466
531,0.46765437492763606
532,0.4115281041619838
533,0.6923124698777721
534,0.11592599393362585
535,0.016876724804924817
536,0.03945135047009034
537,0.0545769874646438
538,0.14269528919465826
539,0.20320875860655127
540,0.06578620379922934
541,0.028025497185864487
542,0.0559646777815328
543,0.1875421713579603
544,0.025801374319937218
545,0.007909814202387865
546,0.043642906733019925
547,0.1532937615103086
548,0.01914763469607514
549,0.014869074029362415
550,0.035510479480656845
551,0.02487357473766552
552,0.010660774293015684
553,0.029068617134457634
554,0.13026701860125314
555,0.06651172186805847
556,0.10617205799071687
557,0.2773732301898909
558,0.37638656417676264
559,0.3538060403811344
560,0.8892944209898923
561,0.7637687415406963
562,0.4256691829279371
563,0.07709905106353131
564,0.03237811789980596
565,0.01671905332289479
566,0.06453209081009517
567,0.13276539390312142
568,0.01843472677130973
569,0.036082462288565965
570,0.47687791156919423
571,0.06977932346067248
572,0.02089351678874811
573,0.07273608782786153
574,0.044297967018633255
575,0.09373658194205498
576,0.04923174812786821
577,0.044801866515907736
578,0.025136860354477562
579,0.04802858352351763
580,0.015359394954013589
581,0.010451974266720964
582,0.03061159447508669
583,0.1154030546656243
584,0.15267351654973546
585,0.5287016925731403
586,0.39748102815572006
587,0.2383382719403606
588,0.8980873065901392
589,0.4334806099564944
590,0.5278372135102603
591,0.12632715175244977
592,0.04141967100467709
593,0.025418979073922935
594,0.03931088345628029
595,0.04802598653029955
596,0.06578459197927429
597,0.04185374702364396
598,0.044875242191429014
599,0.4793859413305507
600,0.12128891575276356
601,0.285339475347156
602,0.044180656527064675
603,0.11112714697463898
604,0.16147716533727666
605,0.1591808927745553
606,0.25139936759151726
607,0.0335829956475957
608,0.02713426494272203
609,0.04174048151030274
610,0.20202943699269024
611,0.5748939286395491
612,0.3606752962836157
613,0.36785229956789534
614,0.18297892014193842
615,0.40961189763671746
616,0.18136972092536424
617,0.07561527797668821
618,0.021932737739696305
619,0.07012153511144983
620,0.02937402666767229
621,0.12091797262391007
622,0.2802281095016065
623,0.04348298041480553
624,0.31476050101471764
625,0.03547797529607733
626,0.075932090303807
627,0.19156317800430395
628,0.06241501018509543
629,0.015112868842438395
630,0.141358982660742
631,0.18911155495370452
632,0.053494356176745195
633,0.24662517924343283
634,0.28316363005157485
635,0.08267206976712896
636,0.0917993930072194
637,0.028281286453101517
638,0.08381425227433567
639,0.08641695987886418
640,0.07049380361649413
641,0.13378987221505625
642,0.22106361710673947
643,0.052820175342312946
644,0.04156297220368891
645,0.028071028089406785
646,0.15527389529372929
647,0.012637906059756825
648,0.01819737976879019
649,0.08578079295488715
650,0.03596454278992218
651,0.039084464197855724
652,0.15161496248364487
653,0.045516631862323104
654,0.0817546232132404
655,0.010098255149972247
656,0.07443317469720959
657,0.19683252831698644
658,0.3727889150079746
659,0.37084909135994515
660,0.02703917432308907
661,0.015643185412421903
662,0.019175553854286778
663,0.023138761310633527
664,0.09327006467513563
665,0.019739367035835877
666,0.0713972587326229
667,0.11961745741892943
668,0.016856910279342576
669,0.023253551188073037
670,0.018274879683905457
671,0.019807150024171563
672,0.08396197135938244
673,0.13005057170099546
674,0.2883232320397153
675,0.020605451996250815
676,0.020173794822406017
677,0.07950747447322887
678,0.07272613307381529
679,0.13678531858281368
680,0.2577332328337507
681,0.03383433902617032
682,0.016469624824939216
683,0.007418432566463882
684,0.08973352984923831
685,0.02289676552124671
686,0.027412075208123964
687,0.0827745414364646
688,0.12363547687774397
689,0.04638708777865645
690,0.016200766428585665
691,0.017123651716240557
692,0.28320253544772045
693,0.014363658313603068
694,0.030427026825274393
695,0.24445840844349934
696,0.08321854219253398
697,0.054583571662161295
698,0.020277021059648234
699,0.03206477169405839
700,0.08797180949303031
701,0.3768295290551731
702,0.034151550681580656
703,0.020735009884292728
704,0.027261978504664212
705,0.054398109322190885
706,0.07603562080834102
707,0.1445560412224174
708,0.0757659622097068
709,0.19750195095622808
710,0.12557722373892427
711,0.0290957691143601
712,0.04065517428869742
713,0.03837264950196308
714,0.034901542851908086
715,0.18663846640179416
716,0.021511169047096632
717,0.01652532375368848
718,0.14676415881154792
719,0.02021167722865623
720,0.15179081180792328
721,0.046896785152768426
722,0.01494501380174959
723,0.2964140028119978
724,0.5727440896156047
725,0.24814954989066412
726,0.031647077728925915
727,0.057578230074754586
728,0.03450667724665676
729,0.0844805255224386
730,0.062102629261569314
731,0.06970783023132866
732,0.675778786712238
733,0.0848359354191552
734,0.021171210562580048
735,0.08965126971254406
736,0.0919573735127986
737,0.04199506764319648
738,0.15411837356367458
739,0.4977374524332392
740,0.082391434607865
741,0.09625904460464059
742,0.03028825776209801
743,0.022431094404598895
744,0.02514717591065574
745,0.114402507465488
746,0.02372693628361597
747,0.006213405136442666
748,0.02123685155267531
749,0.06389506849145661
750,0.03260732913208649
751,0.01983863722442809
752,0.04031318210696383
753,0.012761832928495361
754,0.1032126374638041
755,0.030742146081284727
756,0.027975315620370915
757,0.017415966659725796
758,0.03758922349480905
759,0.08897316146137398
760,0.105419433620555
761,0.02088231807962424
762,0.06996361177581711
763,0.5038385411570007
764,0.05317656607484848
765,0.08740663715915492
766,0.039559716584409634
767,0.0425872977136321
768,0.04891445847433648
769,0.1959959142039838
770,0.03642081642376298
771,0.013295268616595145
772,0.011354437302855697
773,0.06353343817077561
774,0.09668935847696011
775,0.014222033808004023
776,0.1899784117232651
777,0.043677876169849424
778,0.02618031519180372
779,0.04223080313413144
780,0.2819980028953477
781,0.02384079395745809
782,0.02528313231908422
783,0.01857374030550095
784,0.040922375639691734
785,0.05002797180845673
786,0.19338122390820953
787,0.08118532662257469
788,0.004388484072245372
789,0.013654838618867824
790,0.07426310821340651
791,0.15397954739193337
792,0.11418405143549622
793,0.10960248793310706
794,0.09498689870841238
795,0.023821049726272567
796,0.045806011416515496
797,0.0767203794756564
798,0.2781315477418742
799,0.09770208223003357
800,0.009636844668465015
801,0.02483601486099929
802,0.01654011304500479
803,0.013120176128095738
804,0.01797964365862962
805,0.014524054976119749
806,0.021793970411273022
807,0.007844475196679596
808,0.013257443480674432
809,0.01273878041421812
810,0.016739633600058503
811,0.021125707476391035
812,0.06673320726249599
813,0.06164186010961556
814,0.13177058943307374
815,0.006860892826004536
816,0.011071339096498017
817,0.12182624112418129
818,0.12483430033139309
819,0.019757305267259953
820,0.023603233171957227
821,0.009992481663624259
822,0.019289897158930785
823,0.023214704624392443
824,0.008695277391900378
825,0.019973110262397818
826,0.006052348413998172
827,0.011200676776219335
828,0.010383595983099769
829,0.006484558217599784
830,0.06468160523196492
831,0.035796675556957334
832,0.012114242788220294
833,0.014456097798756475
834,0.008891759173849958
835,0.012315586470277935
836,0.009445789113520297
837,0.0644296034024072
838,0.02914790362712249
839,0.04682923857314678
840,0.00740857831402267
841,0.024992686849893544
842,0.013851732968721608
843,0.08286843550093848
844,0.015264807042144533
845,0.007642664518091275
846,0.017981177187057974
847,0.10263750459689701
848,0.044470035770976475
849,0.05281351204426657
850,0.05700562276426887
851,0.002964560297016609
852,0.0756176915668963
853,0.018569821441714682
854,0.009024083423953989
855,0.049418422646756985
856,0.05120268357038069
857,0.10547227364162529
858,0.02950555687674182
859,0.03826043475856567
860,0.025076556807504275
861,0.02074172757435549
862,0.01194675930584602
863,0.013743857694780731
864,0.01163508037114398
865,0.010286452685663208
866,0.023160532852309724
867,0.009243696861820461
868,0.02286355347291903
869,0.04752124117994799
870,0.026488608478318344
871,0.15680226101410816
872,0.014420896294743375
873,0.02887275371154456
874,0.016076721098227734
875,0.012256992330619752
876,0.018506252241403332
877,0.04712940554317758
878,0.01879205955584567
879,0.009581847167350227
880,0.0258513317137055
881,0.005850238465956568
882,0.008705493077301249
883,0.04023828469612327
884,0.08268292956966554
885,0.019583044308516213
886,0.0853545139158319
887,0.02566234090219485
888,0.035785901683516946
889,0.017342863785050882
890,0.03630616306815669
891,0.03432420986768378
892,0.06532345399511535
893,0.007463256019083889
894,0.031183548126235777
895,0.036718837979800856
896,0.015423224232123278
897,0.10034888968715623
898,0.04721204574374817
899,0.03507818505214856
900,0.062037061149193676
901,0.12387783992376886
902,0.22172120114996746
903,0.06000193001248043
904,0.04777762449947852
905,0.11875396468321714
906,0.033648766784291365
907,0.31997265692218413
908,0.03556327752852202
909,0.09572548544848161
910,0.062161833623232396
911,0.007038726228261917
912,0.008171463820057963
913,0.16579184330748295
914,0.05075137582023253
915,0.4019873812240924
916,0.10809719330813282
917,0.02399723920826012
918,0.09669955365141963
919,0.04622396238992969
920,0.0169640356716846
921,0.03133133074230898
922,0.014470805876855397
923,0.013557400145599564
924,0.07999764745391111
925,0.10024954969866658
926,0.12453710440952648
927,0.38994443981245885
928,0.042994725913316004
929,0.043966807035744994
930,0.031368070421430076
931,0.0882946227838553
932,0.12195207618285638
933,0.014978229223912412
934,0.03489919926306042
935,0.028964210074791413
936,0.04381282967090061
937,0.06146344403660593
938,0.37169221224251614
939,0.08248904637494749
940,0.08768192963306636
941,0.26315495780962805
942,0.050760722109735604
943,0.37429830305171197
944,0.01876060795683576
945,0.04372789758716601
946,0.1291077408526951
947,0.02592098164420914
948,0.0317410328325089
949,0.04004107435881159
950,0.016843031523860276
951,0.07545489239084248
952,0.10232724976790666
953,0.06227545749352914
954,0.02674912789753079
955,0.04697814163485041
956,0.2715048840841746
957,0.02636230854375488
958,0.026478306787918782
959,0.03303337765096288
960,0.0376705506189704
961,0.04773404689654939
962,0.0227092842315872
963,0.0325149114487953
964,0.06266040588002744
965,0.04502514953847985
966,0.027916550860881253
967,0.04067069241594631
968,0.08625641386201853
969,0.12091529953231589
970,0.017533599299782793
971,0.004888651335658941
972,0.012108104840454381
973,0.12702258659166357
974,0.170525228737434
975,0.009938358224958994
976,0.04851448701663939
977,0.12616144536329701
978,0.27643911422995526
979,0.06036178484878629
980,0.021943392703693453
981,0.020527788504241494
982,0.01525927288707675
983,0.005873880694871186
984,0.041968393583036036
985,0.011115955837952234
986,0.09394233827892692
987,0.16918973774871687
988,0.26680476734298797
989,0.020735403599041843
990,0.030523643151781382
991,0.010396305005449843
992,0.008542217598032708
993,0.02748352949370583
994,0.025766865138037387
995,0.13290221704343053
996,0.02122994154234967
997,0.04193739436140516
998,0.028865606283482777
999,0.025352618839866316
1000,0.08769189268360732
1001,0.4245158962874652
1002,0.006886490302128567
1003,0.03196154372977911
1004,0.019512424633470964
1005,0.02606740695199833
1006,0.04706258040376501
1007,0.03975874330899497
1008,0.021174707989717143
1009,0.09554649091835662
1010,0.15600537275923512
1011,0.08546752683048991
1012,0.06293358429247453
1013,0.037351697222607456
1014,0.012062557545895962
1015,0.025145261849675714
1016,0.02544338943693808
1017,0.033651336421844424
1018,0.0062065287292407895
1019,0.04272931979715967
1020,0.04922866834715607
1021,0.22142266297207774
1022,0.02056577229882675
1023,0.05629850754477423
1024,0.04492719566914722
1025,0.020764814682083674
1026,0.017870553588891915
1027,0.023308515445480397
1028,0.042445822261832654
1029,0.027347462938467904
1030,0.08909268221282449
1031,0.15239021206148545
1032,0.25018089716858893
1033,0.04609933573223691
1034,0.04314153935684912
1035,0.0441663091798868
1036,0.08473436166664763
1037,0.04376749295473932
1038,0.01578379202296209
1039,0.050193917738825776
1040,0.022224200865469473
1041,0.017996019853053605
1042,0.11546305290977502
1043,0.027022249778402275
1044,0.014876206709319693
1045,0.024062960109510437
1046,0.062407146489007484
1047,0.07537482528995429
1048,0.23719910862127566
1049,0.2297013552721001
1050,0.22941894344420066
1051,0.07702439774630042
1052,0.052877737586517974
1053,0.016596615127032588
1054,0.045545387644686075
1055,0.04446790144908511
1056,0.07769181893567148
1057,0.038325991499743306
1058,0.6585200376450657
1059,0.14078048110688143
1060,0.01144267168365034
1061,0.11876338093203734
1062,0.043428883196045424
1063,0.04943861761241054
1064,0.019468430827692687
1065,0.019286539354250516
1066,0.011667689393041206
1067,0.04135382614418633
1068,0.024440500356940027
1069,0.009335963054939495
1070,0.016977911543702033
1071,0.020865266367030143
1072,0.054151722735943555
1073,0.0391114743247145
1074,0.09699969215542871
1075,0.062307808025832676
1076,0.13886657329853017
1077,0.18899237537011396
1078,0.3474393488946461
1079,0.07947488368990753
1080,0.03404361347171343
1081,0.07870250756304628
1082,0.020396747986707268
1083,0.03738702684019176
1084,0.02081401676388225
1085,0.05103296411505704
1086,0.05220163900321046
1087,0.15023342814033333
1088,0.055445569616392396
1089,0.0906083080284266
1090,0.03754432531460796
1091,0.07690626152701632
1092,0.037724612726879644
1093,0.02082617552059644
1094,0.023548431476404924
1095,0.0980899706279329
1096,0.011945016106933258
1097,0.03232629039727124
1098,0.045026162135450756
1099,0.030945414815976076
1100,0.007689558478529491
1101,0.010866595581835356
1102,0.019104299913715223
1103,0.03549534527967504
1104,0.0545776603078688
1105,0.08685646226899485
1106,0.1532886971878371
1107,0.13934102379718508
1108,0.18594892316932402
1109,0.12190744740415892
1110,0.11145374520711478
1111,0.02318927239377274
1112,0.09221298310088707
1113,0.012952855665868176
1114,0.044283652043063296
1115,0.01162437123336052
1116,0.049725314530126546
1117,0.11329956514708651
1118,0.03621887701889719
1119,0.02488042877868297
1120,0.04848049029667019
1121,0.037337994476702996
1122,0.012960227705474964
1123,0.047640451627330785
1124,0.09324523398727809
1125,0.03676722756793381
1126,0.04874856106913531
1127,0.021145917521807917
1128,0.02448594288032431
1129,0.050153674304804316
1130,0.01196088716939481
1131,0.03398907575348237
1132,0.0351167020975666
1133,0.07561112872068211
1134,0.1654111718506653
1135,0.37547374552978596
1136,0.14146214515218639
1137,0.14286893154330624
1138,0.07198298262746518
1139,0.08594543533930915
1140,0.10437476763951063
1141,0.0793857948788936
1142,0.057095609461213864
1143,0.009818439484265912
1144,0.023282460502187907
1145,0.28894197224237717
1146,0.07632671699258753
1147,0.08503548742205956
1148,0.04544602376687142
1149,0.08495580212523345
1150,0.014364898404414156
1151,0.03144314123344415
1152,0.008950387137083063
1153,0.021007137170582127
1154,0.04941553805444339
1155,0.12518637258169507
1156,0.0645021637697675
1157,0.04377869230028593
1158,0.1528179920603155
1159,0.6007325234282203
1160,0.12509921776232868
1161,0.02186777968067519
1162,0.22403472288160647
1163,0.0698980188681958
1164,0.2689623117200862
1165,0.23873077257802439
1166,0.08034358498734605
1167,0.05324659035339958
1168,0.04291455223278828
1169,0.0986224309541135
1170,0.23735987840678102
1171,0.051823381915127205
1172,0.2607147117621025
1173,0.09371227709503498
1174,0.07978903406913011
1175,0.010793771646329183
1176,0.0075815190749960615
1177,0.011518516346885749
1178,0.02031422741851256
1179,0.045775210674056196
1180,0.07076149647225514
1181,0.02143448487698754
1182,0.15876366512229825
1183,0.19982110247907142
1184,0.14527147191644565
1185,0.08457419532880614
1186,0.031621494980812105
1187,0.11665250305598465
1188,0.26292318275671867
1189,0.2649928063080146
1190,0.06485377260352791
1191,0.014362463645127329
1192,0.0535114458266779
1193,0.02300809518601183
1194,0.06284876534766673
1195,0.5113612567429915
1196,0.02708877864954791
1197,0.08731400674003838
1198,0.3008680975408059
1199,0.27220393196364345
1200,0.015456936762734803
1201,0.010814396695332318
1202,0.033242169755354975
1203,0.05977869937450983
1204,0.14793152622217573
1205,0.1745442452787122
1206,0.1439507235018626
1207,0.1388546723313754
1208,0.3145716733954469
1209,0.25100113930091683
1210,0.1549302494609973
1211,0.2599925576159646
1212,0.375195370755381
1213,0.06896161352127936
1214,0.01937356158296234
1215,0.045700731453054824
1216,0.09007825561501041
1217,0.05162487727730683
1218,0.21384911460302605
1219,0.7502249512135231
1220,0.020682461127077535
1221,0.09036355043734386
1222,0.4014027618160183
1223,0.01449005165419014
1224,0.04781800471336582
1225,0.3103424002840436
1226,0.02240173687457176
1227,0.010407357441322746
1228,0.0427770721205863
1229,0.08165455756433493
1230,0.022158489905438082
1231,0.03869892575506229
1232,0.0089123766700371
1233,0.1662198468852362
1234,0.0731451727745482
1235,0.11799529475600223
1236,0.20418642275436855
1237,0.19547333197011513
1238,0.2703922191891637
1239,0.37030070090417755
1240,0.20272292555683868
1241,0.03344724663774693
1242,0.2661313040546045
1243,0.20326477203588963
1244,0.1599801543459565
1245,0.7953045539832623
1246,0.3807912626533835
1247,0.2775898875920988
1248,0.007983600595506228
1249,0.029057308048827828
